0.1570		0.0193		0.1764		0		0.7864		0.7861		0.7856		0.7860
0.1772		0.0193		0.1965		0		0.7581		0.7581		0.7581		0.7581
0.1975		0.0193		0.2169		0		0.7303		0.7298		0.7307		0.7302
0.2170		0.0193		0.2364		0		0.7033		0.7036		0.7041		0.7037
0.2367		0.0193		0.2560		0		0.6755		0.6767		0.6784		0.6769
0.0627		0.0217		0.0844		0		0.9218		0.9219		0.9217		0.9218
0.0825		0.0217		0.1042		0		0.8934		0.8933		0.8927		0.8931
0.1022		0.0217		0.1239		0		0.8650		0.8652		0.8647		0.8650
0.1216		0.0217		0.1432		0		0.8374		0.8378		0.8367		0.8373
0.1412		0.0217		0.1629		0		0.8094		0.8099		0.8086		0.8093
0.1611		0.0217		0.1828		0		0.7820		0.7817		0.7811		0.7816
0.1812		0.0217		0.2029		0		0.7538		0.7539		0.7538		0.7538
0.2014		0.0217		0.2231		0		0.7261		0.7257		0.7265		0.7261
0.2209		0.0217		0.2425		0		0.6993		0.6996		0.7001		0.6997
0.2404		0.0217		0.2621		0		0.6716		0.6729		0.6746		0.6730
0.0673		0.0240		0.0913		0		0.9166		0.9167		0.9165		0.9166
0.0870		0.0240		0.1110		0		0.8884		0.8883		0.8877		0.8881
0.1066		0.0240		0.1306		0		0.8601		0.8604		0.8598		0.8601
0.1258		0.0240		0.1498		0		0.8327		0.8331		0.8320		0.8326
0.1454		0.0240		0.1694		0		0.8049		0.8053		0.8041		0.8048
0.1652		0.0240		0.1892		0		0.7775		0.7773		0.7767		0.7772
0.1852		0.0240		0.2092		0		0.7495		0.7497		0.7496		0.7496
0.2053		0.0240		0.2293		0		0.7220		0.7216		0.7225		0.7220
0.2246		0.0240		0.2486		0		0.6953		0.6956		0.6962		0.6957
0.2441		0.0240		0.2681		0		0.6678		0.6691		0.6708		0.6693
0.0719		0.0263		0.0982		0		0.9114		0.9116		0.9114		0.9115
0.0915		0.0263		0.1178		0		0.8833		0.8833		0.8827		0.8831
0.1109		0.0263		0.1373		0		0.8552		0.8556		0.8550		0.8552
0.1301		0.0263		0.1564		0		0.8280		0.8285		0.8273		0.8279
0.1496		0.0263		0.1759		0		0.8003		0.8008		0.7996		0.8002
0.1693		0.0263		0.1956		0		0.7731		0.7729		0.7724		0.7728
0.1892		0.0263		0.2155		0		0.7452		0.7454		0.7454		0.7453
0.2092		0.0263		0.2355		0		0.7179		0.7175		0.7184		0.7179
0.2284		0.0263		0.2548		0		0.6914		0.6917		0.6923		0.6918
0.2478		0.0263		0.2741		0		0.6640		0.6653		0.6670		0.6654
0.0764		0.0287		0.1051		0		0.9063		0.9064		0.9062		0.9063
0.0959		0.0287		0.1246		0		0.8783		0.8783		0.8777		0.8781
0.1153		0.0287		0.1440		0		0.8504		0.8507		0.8501		0.8504
0.1344		0.0287		0.1630		0		0.8233		0.8238		0.8226		0.8232
0.1537		0.0287		0.1824		0		0.7958		0.7962		0.7950		0.7957
0.1734		0.0287		0.2021		0		0.7687		0.7685		0.7680		0.7684
0.1932		0.0287		0.2219		0		0.7410		0.7412		0.7411		0.7411
0.2131		0.0287		0.2418		0		0.7138		0.7134		0.7143		0.7138
0.2322		0.0287		0.2609		0		0.6874		0.6878		0.6883		0.6878
0.2515		0.0287		0.2802		0		0.6602		0.6615		0.6632		0.6617
0.0810		0.0310		0.1120		0		0.9011		0.9012		0.9010		0.9011
0.1004		0.0310		0.1314		0		0.8733		0.8733		0.8727		0.8731
0.1197		0.0310		0.1507		0		0.8455		0.8458		0.8453		0.8455
0.1387		0.0310		0.1697		0		0.8186		0.8191		0.8179		0.8185
0.1579		0.0310		0.1889		0		0.7912		0.7917		0.7905		0.7911
0.1775		0.0310		0.2085		0		0.7644		0.7641		0.7636		0.7640
0.1972		0.0310		0.2282		0		0.7368		0.7370		0.7369		0.7369
0.2170		0.0310		0.2480		0		0.7097		0.7094		0.7102		0.7098
0.2360		0.0310		0.2670		0		0.6835		0.6839		0.6843		0.6839
0.2552		0.0310		0.2862		0		0.6565		0.6578		0.6594		0.6579
